,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
0,2023-05-30,2023-05-30T10:15:00.000+0000,Benchmill,1514,35.0,115.0,90.0,8.0,0,0.35,0
1,2023-05-30,2023-05-30T10:30:00.000+0000,Benchmill,1514,34.333333333333336,114.5,72.0,6.666666666666667,0,0.23,0
2,2023-05-30,2023-05-30T10:45:00.000+0000,Benchmill,1514,34.0,118.0,111.5,9.8,0,0.11,0
3,2023-05-30,2023-05-30T11:00:00.000+0000,Benchmill,1514,37.0,113.5,72.0,9.8,0,0.18,0
4,2023-05-30,2023-05-30T11:15:00.000+0000,Benchmill,1514,34.0,115.66666666666669,90.0,8.0,0,0.31,0
5,2023-05-30,2023-05-30T11:30:00.000+0000,Benchmill,1514,35.0,117.0,90.0,7.0,0,0.19,0
6,2023-05-30,2023-05-30T11:45:00.000+0000,Benchmill,1514,36.5,117.0,90.0,7.5,0,0.26,0
7,2023-05-30,2023-05-30T12:00:00.000+0000,Benchmill,1514,34.5,118.0,105.66666666666669,5.0,0,0.12,0
8,2023-05-30,2023-05-30T12:15:00.000+0000,Benchmill,1514,34.0,116.66666666666669,84.5,8.0,0,0.18,0
9,2023-05-30,2023-05-30T12:30:00.000+0000,Benchmill,1514,35.0,116.66666666666669,73.66666666666667,8.0,0,0.15,0
10,2023-05-30,2023-05-30T12:45:00.000+0000,Benchmill,1514,35.0,111.5,103.25,9.5,0,0.11,0
11,2023-05-30,2023-05-30T13:00:00.000+0000,Benchmill,1514,36.0,112.75,76.5,8.0,0,0.29,0
12,2023-05-30,2023-05-30T13:15:00.000+0000,Benchmill,1514,36.0,115.0,68.16666666666667,8.0,0,0.19,0
13,2023-05-30,2023-05-30T13:30:00.000+0000,Benchmill,1514,33.25,115.0,97.25,9.2,0,0.2,0
14,2023-05-30,2023-05-30T13:45:00.000+0000,Benchmill,1514,33.5,115.0,75.5,9.0,0,0.19,0
